case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22123,Oceania,Doctorate,Y,N,1788,1999,Northeast,78893.01,Year,Y,Certified
EZYV16116,Asia,Bachelor's,Y,N,5135,2001,West,78054.28,Year,Y,Certified
EZYV17651,Asia,Master's,N,N,606,2009,West,86507.85,Year,Y,Certified
EZYV17880,Asia,Master's,N,N,3723,2005,South,145732.77,Year,N,Certified
EZYV9825,Asia,Doctorate,N,N,2529,2012,West,13531.19,Year,Y,Certified
EZYV14618,Asia,Master's,Y,N,412,2009,Northeast,179.62,Year,Y,Certified
EZYV11371,Europe,Bachelor's,N,N,3350,2008,Northeast,127065.45,Year,Y,Certified
EZYV23544,Asia,Bachelor's,N,N,390,2009,West,118362.11,Year,Y,Denied
EZYV6436,Asia,Bachelor's,Y,N,902,2012,Northeast,74349.52,Year,Y,Certified
EZYV4889,Asia,Bachelor's,Y,N,2305,2003,West,10799.71,Year,Y,Denied
EZYV19093,Europe,High School,Y,N,1160,1885,West,24098.93,Year,Y,Certified
EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV2953,Asia,Bachelor's,N,N,405,2005,South,115099.12,Year,Y,Denied
EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
EZYV12707,Asia,Master's,N,N,17757,1994,West,101826.78,Year,Y,Denied
EZYV19563,North America,Bachelor's,N,N,318,1995,Northeast,6628.46,Year,Y,Certified
EZYV14791,Europe,Bachelor's,N,N,1718,2013,South,36205.27,Year,Y,Certified
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
EZYV15309,North America,Bachelor's,Y,N,3055,2000,South,875.4869,Hour,Y,Certified
EZYV19882,Europe,Bachelor's,Y,N,1701,1991,West,92960.01,Year,Y,Certified
EZYV11438,Europe,High School,Y,N,511,1990,West,35831.63,Year,Y,Denied
EZYV20332,Europe,Bachelor's,N,Y,1743,2010,South,84979.56,Year,Y,Denied
EZYV10936,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV12326,Asia,Bachelor's,N,N,3963,2006,Northeast,94584.84,Year,Y,Certified
EZYV21540,Asia,Master's,N,N,659,2010,Northeast,112253.4,Year,Y,Certified
EZYV23481,Asia,Bachelor's,Y,N,1246,2003,West,22221.29,Year,Y,Denied
EZYV4933,Asia,Bachelor's,N,Y,1467,2005,West,64493.72,Year,Y,Certified
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV12029,North America,Bachelor's,Y,N,720,2009,Island,86624.62,Year,Y,Certified
EZYV1616,Asia,Master's,Y,N,1073,2013,West,32706.7,Year,Y,Certified
EZYV5963,Asia,Master's,N,N,1595,1961,Midwest,101905.74,Year,Y,Certified
EZYV12319,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV4428,Europe,Bachelor's,N,N,3620,1994,Northeast,46823.16,Year,Y,Certified
EZYV7909,Asia,High School,N,N,499,1901,South,139.11,Hour,Y,Denied
EZYV21741,Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
EZYV21570,Asia,Bachelor's,Y,N,2080,1838,Northeast,406.2758,Hour,Y,Certified
EZYV21805,Asia,High School,Y,N,12,2004,South,53310.41,Year,Y,Denied
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV8814,South America,Bachelor's,N,Y,629,1892,West,48539.74,Year,Y,Certified
EZYV24605,South America,Bachelor's,N,Y,2183,1960,West,14193.01,Year,Y,Certified
EZYV7011,Asia,Bachelor's,Y,N,95250,1912,South,22804.77,Year,Y,Certified
EZYV804,Europe,Bachelor's,Y,Y,10003,1968,South,54981.44,Year,Y,Certified
EZYV9230,Africa,Master's,N,N,2564,1916,Northeast,100066.51,Year,Y,Certified
EZYV4639,Africa,High School,Y,N,3619,1996,West,48937.95,Year,Y,Denied
EZYV15146,Asia,Bachelor's,Y,N,3658,1982,West,94773.42,Year,Y,Certified
EZYV17016,Asia,Master's,Y,N,533,1863,South,176777.82,Year,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV14161,Asia,Bachelor's,Y,N,6052,1991,West,120838.39,Year,Y,Certified
EZYV14754,Asia,Bachelor's,N,N,847,1925,Northeast,165033.72,Year,N,Denied
EZYV24993,South America,Bachelor's,N,N,2754,2000,Northeast,115.0661,Hour,N,Denied
EZYV24631,Asia,High School,N,Y,755,2000,Northeast,112363.99,Year,Y,Denied
EZYV10644,Asia,Doctorate,N,N,821,2004,Midwest,120197.07,Year,Y,Certified
EZYV5268,Asia,High School,Y,N,4672,2006,South,79647.69,Year,Y,Denied
EZYV9956,Asia,Master's,N,N,4299,1989,Northeast,99446.01,Year,N,Certified
EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
EZYV11344,North America,Bachelor's,Y,N,18109,1819,Island,122896.09,Year,Y,Denied
EZYV15447,Asia,Master's,Y,N,4513,1872,Northeast,17049.74,Year,N,Certified
EZYV2082,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
EZYV10143,Asia,Master's,Y,N,5197,2000,South,32801.38,Year,Y,Certified
EZYV9150,Asia,Master's,Y,N,767,1996,South,59444.94,Year,Y,Certified
EZYV1255,Asia,High School,Y,N,364,1993,Northeast,55294.64,Year,Y,Denied
EZYV7899,Asia,Bachelor's,N,N,1381,2001,West,84119.75,Year,Y,Certified
EZYV12371,Asia,Master's,N,N,2550,1995,Midwest,125840.4,Year,Y,Certified
EZYV6321,Asia,Doctorate,N,N,4370,2009,Midwest,93561.21,Year,Y,Certified
EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
EZYV5687,Asia,Bachelor's,Y,N,1311,2002,West,38870.56,Year,Y,Certified
EZYV23688,Asia,Bachelor's,Y,Y,1692,1996,South,65289.1,Year,Y,Certified
EZYV8375,Asia,Master's,N,N,4161,2008,Midwest,138121.43,Year,Y,Certified
EZYV15324,North America,Master's,N,Y,1622,2007,Northeast,175181.7,Year,Y,Denied
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV2991,Asia,Master's,N,N,201,2006,Midwest,222221.67,Year,Y,Denied
